image_path,label
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2730).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10552).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7581).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4742).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8661).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (770).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5978).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3461).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10404).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8036).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5289).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7095).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7261).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11493).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12108).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14533).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2860).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6839).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12442).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3008).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12965).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13305).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4277).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7687).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7194).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10139).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10190).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14765).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10718).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6173).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8783).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8121).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6162).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2317).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6860).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10169).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4497).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8352).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9367).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12663).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4005).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7074).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6983).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11796).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5669).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5740).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (9596).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8518).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4948).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11295).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11108).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (855).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1311).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13482).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10762).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12472).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5605).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5451).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2269).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1590).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10501).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14911).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4786).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9024).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13349).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5810).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7184).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8968).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (9198).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8356).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6675).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3219).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3830).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11380).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3397).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1431).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1321).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9902).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4979).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1508).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (5242).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7807).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5564).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3615).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8873).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3014).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11904).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4978).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9292).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (723).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (5020).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5458).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2793).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (8744).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2210).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14863).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11908).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12786).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9418).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7445).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7625).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11537).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3415).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12582).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1977).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7618).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2752).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6559).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9060).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8462).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (4589).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14452).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7489).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8931).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12928).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (1809).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1717).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14766).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10843).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6400).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12781).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3414).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5009).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (299).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12578).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12020).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7083).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11048).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (599).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1329).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2472).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6540).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5746).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14269).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4427).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11894).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (24).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12786).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4608).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (11938).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11106).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13466).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5788).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7916).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10693).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11058).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3040).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3248).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4019).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (1901).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6828).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14571).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12952).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11339).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5358).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11805).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4344).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13482).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4990).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13555).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1273).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3100).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10385).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11564).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13607).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12501).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6881).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2539).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12078).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5496).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (67).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4360).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12569).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7979).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11124).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9333).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (364).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8230).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11418).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2460).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1379).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (8902).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4321).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9574).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13945).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11761).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14531).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3461).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10389).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4103).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2999).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7103).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13141).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10338).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3126).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3220).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2947).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4826).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (8829).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5432).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5630).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8962).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14633).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7869).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1894).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (734).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14860).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4140).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10365).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6975).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1814).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12098).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1271).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6248).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5356).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5965).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8547).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7018).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (41).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8552).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9551).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14334).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11535).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12044).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5442).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4995).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3414).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4230).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14983).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1589).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (874).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2380).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (595).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7490).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (696).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9225).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12720).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3544).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10094).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4380).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10190).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8870).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4699).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (655).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5922).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6705).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4126).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14190).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1497).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3086).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (13628).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13516).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10527).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7509).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (399).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3914).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12693).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6169).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8282).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (8053).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5517).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14594).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2749).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7782).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14493).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7800).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5881).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3496).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9275).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7044).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14286).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10254).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (5397).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10226).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10273).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (5171).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3520).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8867).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1859).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5704).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14633).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1956).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (537).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10488).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5907).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2957).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2161).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14397).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (149).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5539).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10248).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14175).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9393).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9683).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1105).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7002).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11356).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8182).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8714).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9657).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5617).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (774).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13202).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2777).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10840).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10984).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14566).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14075).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8785).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (7476).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (203).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14886).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4471).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5288).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14427).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7241).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (674).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10487).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9316).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1215).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4484).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1213).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6426).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2566).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (181).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12309).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9318).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12908).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11697).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9860).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3054).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (3430).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (381).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12460).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9914).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1439).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12902).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12793).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3845).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4427).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5457).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2418).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13071).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4236).jpg,Jasmine
